SITE_ID,ew_total_abundance,nuid_total_abundance,uvigo_Total No. Individuals
FR_002,8.333333333333334,67.53,
FR_003,15.000000000000002,110.99,
FR_004,1.3333333333333333,27.25,
FR_005,1.3333333333333333,12.469999999999999,
FR_006,4.666666666666667,52.25,
FR_007,13.0,107.92,
FR_008,12.0,88.41,
FR_009,19.333333333333336,152.45,
FR_010,4.333333333333333,43.19,
FR_011,5.0,38.269999999999996,
FR_012,3.666666666666667,58.33,
FR_013,5.0,34.35,
FR_014,1.3333333333333333,21.82,
FR_015,4.666666666666667,74.03999999999999,
FR_016,1.3333333333333333,22.35,
FR_017,2.666666666666667,50.67,
FR_018,4.0,36.97,
FR_019,5.666666666666666,83.2,
FR_020,11.333333333333334,67.88,
FR_021,8.333333333333334,104.47999999999999,
FR_022,8.666666666666666,143.45,
FR_023,6.333333333333333,29.06,
FR_024,6.666666666666667,62.18,
FR_025,5.666666666666667,51.43,
FR_026,10.666666666666666,172.66,
FR_027,5.333333333333333,81.12,
FR_028,11.666666666666666,136.69,
FR_029,9.000000000000002,110.92,
IE_001,21.333333333333336,174.94,
IE_002,7.666666666666667,138.97,
IE_003,54.666666666666664,341.95,
IE_004,26.0,187.92000000000002,
IE_005,16.666666666666664,126.47,
IE_006,15.333333333333332,159.92000000000002,
IE_007,12.333333333333332,97.61,
IE_008,19.0,148.45,
IE_009,28.0,133.82999999999998,
IE_010,25.333333333333332,188.05,
IE_011,26.333333333333336,205.57999999999998,
IE_012,18.333333333333332,227.61,
IE_013,63.666666666666664,162.82999999999998,
IE_014,29.666666666666668,181.29,
IE_015,14.666666666666668,118.98,
IE_016,15.0,160.22,
IE_017,20.666666666666668,197.26999999999998,
IE_018,25.333333333333336,273.53,
IE_019,6.666666666666667,43.07,
IE_020,9.666666666666668,78.2,
IE_021,5.0,57.13,
IE_022,5.333333333333333,63.78,
IE_023,14.0,144.49,
IE_024,22.333333333333336,201.44,
IE_025,4.333333333333333,59.28,
IE_026,17.666666666666668,137.03,
IE_027,13.0,118.59,
IE_028,4.666666666666666,49.1,
IE_029,4.999999999999999,11.73,
IE_030,23.333333333333336,89.82,
IE_031,4.333333333333334,40.78,
IE_032,11.0,87.33,
IE_033,6.666666666666666,78.97,
IE_039,2.333333333333333,29.13,
IE_040,1.6666666666666665,23.47,
IE_041,8.0,79.56,
IE_042,0.0,0.0,
IE_043,0.0,0.0,
IE_044,0.0,0.0,
IE_045,0.3333333333333333,10.59,
IE_046,0.0,7.13,
IE_047,0.0,3.06,
IE_048,0.0,0.0,
IE_049,0.0,0.0,
IE_050,8.0,115.77,
IL_001,129.0,,
IL_002,70.33333333333333,,
IL_003,1.0,,
IL_005,33.0,,
IL_006,17.0,,
IL_007,28.666666666666668,,
IL_008,92.0,,
IL_009,120.0,,
IL_011,167.66666666666669,,
IL_012,12.333333333333332,,
IL_013,129.5,,
IL_014,188.66666666666666,,
IL_015,134.66666666666669,,
IL_017,38.333333333333336,,
IL_018,0.0,,
IL_019,33.0,,
IL_020,17.0,,
IL_021,65.0,,
IL_022,1.0,,
IL_024,27.666666666666668,,
IL_025,25.5,,
IL_027,17.0,,
IL_031,17.0,,
IL_034,12.0,,
IL_035,44.333333333333336,,
IL_036,33.0,,
IL_037,43.666666666666664,,
IL_038,446.0,,
IL_039,18.0,,
IL_040,2.0,,
IL_041,147.0,,
IL_042,24.0,,
IL_043,33.0,,
IL_044,135.0,,
IL_045,82.0,,
IL_046,1.5,,
IL_047,152.33333333333334,,
IL_048,17.5,,
IL_049,129.0,,
IL_050,115.33333333333333,,
IL_051,41.5,,
NL_001,57.0,53.519999999999996,
NL_002,2.6666666666666665,33.34,
NL_003,8.0,50.19,
NL_004,6.333333333333334,33.05,
NL_005,4.666666666666667,45.730000000000004,
NL_006,3.0,42.03,
NL_007,10.333333333333332,68.24,
NL_008,5.666666666666667,11.96,
NL_009,3.3333333333333335,85.92,
NL_010,8.0,52.56,
NL_011,14.333333333333334,102.3,
NL_012,14.999999999999998,46.84,
NL_013,9.0,95.02,
NL_014,10.333333333333332,58.59,
NL_015,9.333333333333334,84.47,
NL_016,26.0,103.42,
NL_017,12.666666666666666,37.02,
NL_018,3.3333333333333335,50.36,
NL_019,2.3333333333333335,66.91999999999999,
NL_020,19.0,125.22999999999999,
NL_021,28.666666666666668,50.04,
NL_022,5.0,58.31,
NL_023,5.333333333333333,3.27,
NL_024,8.333333333333332,80.11,
NL_051,7.25,0.0,
NL_052,0.0,0.0,
NL_053,0.0,0.0,
NL_054,0.0,0.0,
NL_055,0.0,1.9399999999999995,
NL_056,0.0,0.0,
NL_057,0.0,0.0,
NL_058,0.0,0.0,
NL_059,0.25,651.69,
RO_001,41.0,,1.0
RO_002,,,0.0
RO_003,114.0,,1.25
RO_004,,,0.0
RO_005,33.0,,0.3333333333333333
RO_006,,,0.0
RO_007,194.00000000000003,,4.0
RO_008,,,0.0
RO_009,,,0.0
RO_010,49.0,,1.0
RO_011,,,0.0
RO_012,,,0.0
RO_013,,,0.0
RO_014,,,0.0
RO_015,,,0.0
RO_016,,,0.0
RO_017,16.0,,0.3333333333333333
RO_018,17.0,,0.3333333333333333
RO_019,81.5,,1.5
RO_020,,,0.0
RO_021,,,0.0
RO_022,,,0.0
RO_023,33.0,,0.3333333333333333
RO_024,33.0,,0.3333333333333333
RO_025,,,0.0
RO_026,,,0.0
RO_027,,,0.0
RO_028,,,0.0
RO_029,16.0,,0.3333333333333333
RO_030,38.66666666666667,,1.0
RO_031,,,0.0
RO_032,,,0.0
RO_033,,,0.0
RO_034,97.0,,2.0
RO_035,,,0.0
RO_036,33.0,,0.75
RO_037,,,0.0
RO_038,,,0.0
RO_039,,,0.0
RO_040,,,0.0
RO_041,54.33333333333333,,1.75
RO_042,,,0.0
RO_043,,,0.0
RO_044,,,0.0
RO_045,,,0.0
RO_046,17.0,,0.3333333333333333
RO_047,17.0,,0.3333333333333333
RO_048,151.33333333333331,,2.625
RO_049,17.0,,0.3333333333333333
RO_050,24.5,,1.25
RO_051,66.0,,0.75
SE_001,154.0,,1.0
SE_002,317.66666666666663,,4.444444444444445
SE_003,467.6666666666667,,5.636363636363637
SE_004,57.0,,1.6
SE_005,66.0,,0.3333333333333333
SE_006,76.0,,2.8
SE_007,98.0,,1.5
SE_008,140.33333333333331,,1.8
SE_009,184.66666666666669,,3.875
SE_010,226.66666666666669,,2.3333333333333335
SE_011,451.0,,6.888888888888889
SE_012,440.0,,6.125
SE_013,290.6666666666667,,4.875
SE_014,190.0,,3.888888888888889
SE_015,409.0,,4.636363636363637
SE_016,313.0,,4.0
SE_017,220.66666666666669,,4.0
SE_018,135.66666666666666,,4.4
SE_019,142.0,,1.5454545454545454
SE_020,114.66666666666667,,2.25
SE_021,174.33333333333331,,1.7777777777777777
SE_022,76.33333333333333,,2.125
SE_023,17.0,,0.3333333333333333
SE_024,141.33333333333331,,2.111111111111111
SE_025,205.33333333333331,,4.0
SE_026,98.33333333333334,,1.5
SE_027,65.33333333333334,,2.0
SI_001,57.5,,
SI_002,98.0,,
SI_003,92.0,,
SI_004,55.0,,
SI_005,173.00000000000003,,
SI_006,108.33333333333334,,
SI_007,44.333333333333336,,
SI_008,114.0,,
SI_009,55.0,,
SI_010,107.99999999999999,,
SI_011,134.66666666666666,,
SI_012,33.0,,
SI_013,247.66666666666666,,
SI_014,338.0,,
SI_015,87.33333333333333,,
SI_016,547.6666666666667,,
SI_017,543.0,,
SI_018,339.0,,
SI_019,443.00000000000006,,
SI_020,238.0,,
SI_021,512.0,,
SI_022,157.66666666666666,,
SI_023,147.33333333333334,,
SI_024,168.66666666666666,,
SI_025,381.6666666666667,,
SI_026,120.33333333333333,,
SI_027,44.33333333333333,,
SI_028,168.33333333333334,,
SI_029,232.66666666666669,,
SI_030,211.00000000000003,,
SI_031,17.0,,
SI_032,178.0,,
SI_033,17.0,,
SI_034,33.0,,
SI_035,33.5,,
SI_036,114.33333333333334,,
SI_037,335.0,,
SI_038,483.6666666666667,,
SI_039,255.33333333333331,,
SI_040,280.3333333333333,,
SI_041,1024.3333333333335,,
SI_042,915.9999999999999,,
SI_043,611.6666666666667,,
SI_044,199.00000000000003,,
SI_045,125.0,,
SL_001,,,2.111111111111111
SL_002,,,2.7777777777777777
SL_003,,,1.7142857142857142
SL_004,,,1.0
SL_005,,,2.8
SL_006,,,1.75
SL_007,,,1.3636363636363635
SL_008,,,4.9
SL_009,,,3.076923076923077
SL_010,,,2.2857142857142856
SL_011,,,6.181818181818182
SL_012,,,0.875
SL_013,,,4.636363636363637
SL_014,,,8.090909090909092
SL_015,,,5.6
SL_016,,,4.5
SL_017,,,4.75
SL_018,,,3.3333333333333335
SL_019,,,3.25
SL_020,,,2.5384615384615383
SL_021,,,3.9473684210526314
SL_022,,,1.4166666666666667
SL_023,,,1.3076923076923077
SL_024,,,2.1538461538461537
SL_025,,,4.3076923076923075
SL_026,,,1.3333333333333333
SL_027,,,0.75
SL_028,,,1.5833333333333333
SL_029,,,2.1538461538461537
SL_030,,,2.0833333333333335
SL_031,,,2.6666666666666665
SL_032,,,2.3333333333333335
SL_033,,,0.3333333333333333
SL_034,,,2.142857142857143
SL_035,,,3.0
SL_036,,,2.7
SL_037,,,3.4375
SL_038,,,14.571428571428571
SL_039,,,2.1578947368421053
SL_040,,,2.769230769230769
SL_041,,,6.7272727272727275
SL_042,,,7.4
SL_043,,,5.714285714285714
SL_044,,,5.0
SL_045,,,2.25
SL_046,,,1.25
SL_047,,,5.8
SL_048,,,1.0
SL_049,,,7.8
SL_050,,,6.5
SL_051,,,2.4
