SITE_ID,ew_total_abundance,nuid_total_abundance,uvigo_Total No. Individuals
IE_025,4.333333333333333,11.0,
IE_026,17.666666666666668,46.0,
IE_027,13.000000000000002,29.0,
IE_028,4.666666666666666,1.0,
IE_029,5.0,3.0,
IE_030,23.333333333333336,29.0,
IE_031,4.333333333333334,11.0,
IE_032,11.0,29.0,
IE_033,6.666666666666666,17.0,
IE_039,2.3333333333333335,6.0,
IE_040,1.6666666666666665,4.0,
IE_041,8.0,19.0,
IE_042,0.0,0.0,
IE_043,0.0,0.0,
IE_044,0.0,0.0,
IE_045,0.3333333333333333,1.0,
IE_046,0.0,0.0,
IE_047,0.0,0.0,
IE_048,0.0,0.0,
IE_049,0.0,0.0,
IE_050,7.999999999999999,20.0,
IL_001,129.0,,
IL_002,70.33333333333333,,
IL_003,1.0,,
IL_005,33.0,,
IL_006,17.0,,
IL_007,28.666666666666668,,
IL_008,92.0,,
IL_009,120.0,,
IL_011,167.66666666666669,,
IL_012,12.333333333333332,,
IL_013,129.5,,
IL_014,188.66666666666666,,
IL_015,134.66666666666669,,
IL_017,38.333333333333336,,
IL_018,0.0,,
IL_019,33.0,,
IL_020,17.0,,
IL_021,65.0,,
IL_022,1.0,,
IL_024,27.666666666666668,,
IL_025,25.5,,
IL_027,17.0,,
IL_031,17.0,,
IL_034,12.0,,
IL_035,44.33333333333333,,
IL_036,33.0,,
IL_037,43.666666666666664,,
IL_038,446.0,,
IL_039,18.0,,
IL_040,2.0,,
IL_041,147.0,,
IL_042,24.0,,
IL_043,33.0,,
IL_044,135.0,,
IL_045,82.0,,
IL_046,1.5,,
IL_047,152.33333333333334,,
IL_048,17.5,,
IL_049,129.0,,
IL_050,115.33333333333333,,
IL_051,27.666666666666668,,
NL_001,35.666666666666664,11.0,
NL_002,2.666666666666667,3.0,
NL_003,8.0,15.0,
NL_004,6.333333333333334,10.0,
NL_005,4.666666666666667,5.0,
NL_006,3.0000000000000004,10.0,
NL_007,10.333333333333334,14.0,
NL_008,5.666666666666666,2.0,
NL_009,3.3333333333333335,18.0,
NL_010,8.0,4.0,
NL_011,14.333333333333332,29.0,
NL_012,15.0,19.0,
NL_013,9.0,20.0,
NL_014,10.333333333333332,4.0,
NL_015,9.333333333333334,38.0,
NL_016,26.0,28.0,
NL_017,12.666666666666666,0.0,
NL_018,3.3333333333333335,4.0,
NL_019,2.3333333333333335,6.0,
NL_020,19.0,12.0,
NL_021,28.666666666666668,6.0,
NL_022,5.0,4.0,
NL_023,5.333333333333333,1.0,
NL_024,8.333333333333334,18.0,
NL_051,7.25,0.0,
NL_052,0.0,0.0,
NL_053,0.0,0.0,
NL_054,0.0,0.0,
NL_055,0.0,0.0,
NL_056,0.0,0.0,
NL_057,0.0,0.0,
NL_058,0.0,0.0,
NL_059,0.25,1.0,
RO_001,41.0,,1.0
RO_002,,,0.0
RO_003,114.0,,1.25
RO_004,,,0.0
RO_005,33.0,,0.3333333333333333
RO_006,,,0.0
RO_007,194.0,,4.0
RO_008,,,0.0
RO_009,,,0.0
RO_010,49.0,,1.0
RO_011,,,0.0
RO_012,,,0.0
RO_013,,,0.0
RO_014,,,0.0
RO_015,,,0.0
RO_016,,,0.0
RO_017,16.0,,0.3333333333333333
RO_018,17.0,,0.3333333333333333
RO_019,81.5,,1.5
RO_020,,,0.0
RO_021,,,0.0
RO_022,,,0.0
RO_023,33.0,,0.3333333333333333
RO_024,33.0,,0.3333333333333333
RO_025,,,0.0
RO_026,,,0.0
RO_027,,,0.0
RO_028,,,0.0
RO_029,16.0,,0.3333333333333333
RO_030,38.666666666666664,,1.0
RO_031,,,0.0
RO_032,,,0.0
RO_033,,,0.0
RO_034,97.0,,2.0
RO_035,,,0.0
RO_036,33.0,,0.75
RO_037,,,0.0
RO_038,,,0.0
RO_039,,,0.0
RO_040,,,0.0
RO_041,54.33333333333333,,1.75
RO_042,,,0.0
RO_043,,,0.0
RO_044,,,0.0
RO_045,,,0.0
RO_046,17.0,,0.3333333333333333
RO_047,17.0,,0.3333333333333333
RO_048,151.33333333333331,,2.625
RO_049,17.0,,0.3333333333333333
RO_050,24.5,,1.25
RO_051,66.0,,0.75
SE_001,154.0,,1.0
SE_002,317.66666666666663,,4.444444444444445
SE_003,467.6666666666667,,5.636363636363637
SE_004,57.0,,1.6
SE_005,66.0,,0.3333333333333333
SE_006,76.0,,2.8
SE_007,98.0,,1.5
SE_008,140.33333333333331,,1.8
SE_009,184.66666666666666,,3.875
SE_010,226.66666666666666,,2.3333333333333335
SE_011,451.0,,6.888888888888889
SE_012,440.00000000000006,,6.125
SE_013,290.6666666666667,,4.875
SE_014,190.00000000000003,,3.888888888888889
SE_015,409.00000000000006,,4.636363636363637
SE_016,313.00000000000006,,4.0
SE_017,220.66666666666666,,4.0
SE_018,135.66666666666666,,4.4
SE_019,142.0,,1.5454545454545454
SE_020,114.66666666666669,,2.25
SE_021,174.33333333333334,,1.7777777777777777
SE_022,76.33333333333334,,2.125
SE_023,17.0,,0.3333333333333333
SE_024,141.33333333333331,,2.111111111111111
SE_025,205.33333333333331,,4.0
SE_026,98.33333333333333,,1.5
SE_027,65.33333333333333,,2.0
SI_001,57.5,,
SI_002,98.0,,
SI_003,91.99999999999999,,
SI_004,54.99999999999999,,
SI_005,173.0,,
SI_006,108.33333333333333,,
SI_007,44.333333333333336,,
SI_008,114.0,,
SI_009,55.0,,
SI_010,107.99999999999999,,
SI_011,134.66666666666669,,
SI_012,33.0,,
SI_013,247.66666666666669,,
SI_014,338.0,,
SI_015,87.33333333333333,,
SI_016,547.6666666666666,,
SI_017,543.0,,
SI_018,339.0,,
SI_019,443.0,,
SI_020,237.99999999999997,,
SI_021,511.99999999999994,,
SI_022,157.66666666666663,,
SI_023,147.33333333333334,,
SI_024,168.66666666666666,,
SI_025,381.6666666666667,,
SI_026,120.33333333333334,,
SI_027,44.33333333333333,,
SI_028,168.33333333333334,,
SI_029,232.66666666666669,,
SI_030,211.0,,
SI_031,17.0,,
SI_032,178.0,,
SI_033,17.0,,
SI_034,33.0,,
SI_035,33.5,,
SI_036,114.33333333333334,,
SI_037,335.0,,
SI_038,483.6666666666667,,
SI_039,255.33333333333334,,
SI_040,280.33333333333337,,
SI_041,1024.3333333333335,,
SI_042,916.0,,
SI_043,611.6666666666666,,
SI_044,198.99999999999997,,
SI_045,124.99999999999999,,
SL_001,,,2.111111111111111
SL_002,,,2.7777777777777777
SL_003,,,1.7142857142857142
SL_004,,,1.0
SL_005,,,2.8
SL_006,,,1.75
SL_007,,,1.3636363636363635
SL_008,,,4.9
SL_009,,,3.076923076923077
SL_010,,,2.2857142857142856
SL_011,,,6.181818181818182
SL_012,,,0.875
SL_013,,,4.636363636363637
SL_014,,,8.090909090909092
SL_015,,,5.6
SL_016,,,4.5
SL_017,,,4.75
SL_018,,,3.3333333333333335
SL_019,,,3.25
SL_020,,,2.5384615384615383
SL_021,,,3.9473684210526314
SL_022,,,1.4166666666666667
SL_023,,,1.3076923076923077
SL_024,,,2.1538461538461537
SL_025,,,4.3076923076923075
SL_026,,,1.3333333333333333
SL_027,,,0.75
SL_028,,,1.5833333333333333
SL_029,,,2.1538461538461537
SL_030,,,2.0833333333333335
SL_031,,,2.6666666666666665
SL_032,,,2.3333333333333335
SL_033,,,0.3333333333333333
SL_034,,,2.142857142857143
SL_035,,,3.0
SL_036,,,2.7
SL_037,,,3.4375
SL_038,,,14.571428571428571
SL_039,,,2.1578947368421053
SL_040,,,2.769230769230769
SL_041,,,6.7272727272727275
SL_042,,,7.4
SL_043,,,5.714285714285714
SL_044,,,5.0
SL_045,,,2.25
SL_046,,,1.25
SL_047,,,5.8
SL_048,,,1.0
SL_049,,,7.8
SL_050,,,6.5
SL_051,,,2.4
