SITE_ID,Country,Pedoclimatic_region,Site_locality,latitude,longitude,Sampling_date,soil_type,Land_use_type,Land_use_intensity,Dominant_vegetation,Total_Plant_cover,clay_content,silt_content,sand_content,aggregate_stability,Bulk density,Soil moisture,As,Cu,K,Mo,Ni,P,Pb,Zn,soil_pH,plot_Total_C,plot_Total_organic_C,plot_Total_N,Macrofauna_Shannon,Earthworm_Shannon,Oribatid_Shannon,Mesostigmatid_Shannon,Collembola_Shannon,Oomycete_Shannon,Cercozoan_Shannon,NEMATODE_Shannon,BACTERIA_SHANNON,FUNGI_SHANNON,EUKARYOTES_SHANNON,Macrofauna_Abundance,Macrofauna_Richness,Macrofauna_Shannon_macrofauna_resumen,Earthworm_Abundance,Earthworm_Richness,orib_total_abundance,orib_species_richness,meso_total_abundance,meso_species_richness,coll_total_abundance,coll_species_richness,bac_asv_richness,bac_total_reads,fun_asv_richness,fun_total_reads,euk_asv_richness,euk_total_reads,oomy_asv_richness,oomy_total_reads,cerc_asv_richness,cerc_total_reads,eu_clay_content,eu_sand_content,eu_silt_content,eu_soil_texture_class,eu_water_holding_capacity,eu_CN_ratio,eu_P,eu_pH,eu_As,eu_organic_carbon_octop,eu_Zn,eu_env_zone,eu_soil_type_wrb,eu_uso_suelo_nombre,outlier_flag,Country_enc,Pedoclimatic_region_enc,soil_type_enc,Land_use_type_enc,Land_use_intensity_enc,Dominant_vegetation_enc,eu_soil_texture_class_enc,eu_env_zone_enc,eu_soil_type_wrb_enc
BE_012,BE,ATC,Sint_truiden,50.824,5.143,2023-11-30,Luvisol,Arable,High,Grapes,100.0,34.33,65.668,0.002,0.775,1.253333333333333,0.33,5.4,26.7,32.94605809128631,7.9,15.0,7.292576419213973,30.4,61.5,6.6,1.7043324635446402,1.7043324635446402,0.16980077319024353,0.231049060185315,0.9853808761754506,0.0,0.0,0.9433483923260393,3.07845376802658,4.875690008921978,1.762367135701018,5.14385225520862,0.597844608212161,3.0574491000282,1.3333333333333333,3.0,1.0397207708399179,50.666666666666664,6.0,0.0,0.0,0.0,0.0,10.0,3.0,463.0,19323.0,6.0,12918.0,262.0,32819.0,329.0,18517.0,1045.0,28458.0,18.80135726928711,30.987464904785156,50.211177825927734,9.0,0.08502428978681564,11.796737670898438,57.73918914794922,6.064761638641357,5.93720006942749,0.9938157796859741,50.81999969482422,7.0,7.0,Fruit trees and berry plantations,False,0,1,13,0,0,12,7,6,13
BE_013,BE,ATC,Heuvelland,50.742,2.824,2023-11-29,Cambisol,Arable,Low,Grapes,100.0,28.057280572805727,56.84756847568476,15.095150951509517,0.887,1.043333333333333,0.4166666666666667,10.1,24.2,20.912863070539416,9.8,15.0,14.497816593886464,55.1,62.7,5.01,2.5445669064559877,2.5445669064559877,0.23582369404397763,0.3414540523487358,1.338133358191281,0.0,0.0,0.6931471805579453,3.857321269009998,5.111716930621328,1.463350128757403,5.12891318168437,0.478334533382765,2.81697167677368,4.0,2.0,0.6615632381579821,23.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,580.0,21970.0,3.0,16526.0,249.0,40093.0,334.0,11605.0,914.0,16740.0,14.029806137084961,23.973495483398438,61.99669647216797,8.0,0.07969210296869278,9.534069061279297,60.639495849609375,6.5807695388793945,5.100299835205078,1.0938955545425415,48.674983978271484,7.0,21.0,Non-irrigated arable land,False,0,1,4,0,1,12,6,6,7
BE_014,BE,ATC,Heuvelland,50.785,2.751,2023-11-29,Cambisol,Arable,Mid,Grapes,100.0,25.164,51.379,23.457,0.875,1.106666666666667,0.4166666666666667,9.1,32.2,36.84647302904564,7.8,15.0,35.89519650655022,27.2,65.9,6.25,2.536349466591271,2.536349466591271,0.21542807232283712,0.3182570841459064,1.160592081274409,0.0,0.0,0.6931471805579453,3.594150170993171,5.099915353879426,1.740470934372104,5.14189825550002,0.316087500636758,3.14780795403989,3.5,2.0,0.6829081047004717,6.333333333333333,4.0,2.0,1.0,0.0,0.0,6.0,2.0,516.0,14965.0,6.0,16176.0,266.0,46084.0,257.0,8249.0,1192.0,28075.0,16.85896110534668,12.786781311035156,70.35425567626953,8.0,0.08716137707233429,11.65323257446289,51.48781204223633,6.112687587738037,5.51140022277832,1.0938955545425415,56.61996841430664,7.0,21.0,Non-irrigated arable land,True,0,1,4,0,2,12,6,6,7
BE_015,BE,ATC,Heuvelland,50.771,2.803,2023-11-29,Stagnosol,Arable,High,Grapes,100.0,56.566,43.434,0.0,0.887,1.07,0.39,10.4,41.0,13.402489626556015,7.2,23.0,8.406113537117903,19.6,76.0,6.04,2.531444933568503,2.531444933568503,0.21017522471768893,0.231049060185315,1.3416668269807,0.0,0.0,0.6931471805579453,3.303987388457039,4.740262491436422,1.667603360792273,5.02123520224794,0.591697318772755,3.59610105586326,2.666666666666667,2.0,0.37677016125643675,20.0,4.666666666666667,0.0,0.0,0.0,0.0,6.0,2.0,488.0,14647.0,6.0,19169.0,345.0,39193.0,244.0,7180.0,829.0,15401.0,18.77655601501465,13.34991455078125,67.87352752685547,8.0,0.09999597072601318,12.623658180236816,44.54411697387695,5.525387763977051,5.116700172424316,4.241652488708496,50.7899055480957,7.0,21.0,Complex cultivation patterns,False,0,1,18,0,0,12,6,6,7
BE_016,BE,ATC,Boechout,51.156,4.49,2023-12-05,Luvisol,Arable,Low,Grapes,100.0,16.271,47.694,36.035,0.883,1.066666666666667,0.4133333333333333,7.1,51.0,11.286307053941908,8.9,0.0,2.838427947598253,49.7,58.3,6.67,1.938503232974849,1.938503232974849,0.1684661593341363,0.4532524635212938,1.385805603264452,0.0,0.0,0.6931471805579453,3.222325777154868,5.187153845869386,1.231376945728954,5.11484612999448,0.360575427449412,2.97077275417513,14.000000000000002,5.0,0.8069759117957918,15.666666666666666,4.666666666666667,0.0,0.0,3.0,1.0,2.0,2.0,539.0,18768.0,4.0,9096.0,221.0,30014.0,292.0,17550.0,1124.0,34294.0,10.683188438415527,50.08333969116211,39.23347091674805,9.0,0.07023715227842331,13.707498550415039,50.347354888916016,6.244616508483887,5.495699882507324,1.7921267747879028,51.489994049072266,7.0,7.0,Discontinuous urban fabric,False,0,1,13,0,1,12,7,6,13
BE_017,BE,ATC,Bekkevoort,50.917,4.928,2023-11-21,Cambisol,Arable,Mid,Grapes,100.0,15.943,30.437000000000005,53.620000000000005,0.577,1.176666666666667,0.246666666666666,8.7,17.1,19.33609958506224,5.5,0.0,5.393013100436681,19.4,52.7,6.04,1.896016057231997,1.896016057231997,0.18327620090830188,0.860891887440976,1.370529536732597,0.0,0.6931471805579453,0.6931471805579453,3.038141975506295,4.84338434643253,1.803293292467103,5.033707113201885,0.544619046397715,3.18563025513028,14.666666666666666,6.0,1.3285277602150172,16.333333333333332,5.333333333333333,0.0,0.0,2.0,2.0,10.0,2.0,488.25,17288.0,5.0,17749.0,261.25,33247.0,260.0,10790.0,945.0,32984.0,11.95040512084961,28.66779327392578,59.38180160522461,8.0,0.0720246210694313,10.704861640930176,64.21018981933594,6.370514869689941,6.075799942016602,1.6651514768600464,50.9899787902832,7.0,7.0,Complex cultivation patterns,True,0,1,4,0,2,12,6,6,13
BE_018,BE,ATC,Tielt-Winge,50.961,4.916,2023-11-21,Retisol,Arable,High,Grapes,100.0,19.319,25.436999999999998,55.24400000000001,0.777,1.086666666666667,0.246666666666666,16.8,33.0,15.186721991701244,3.4,14.0,4.497816593886463,14.0,57.0,6.17,3.174824223563911,3.174824223563911,0.21333778605208645,0.5246484233132369,0.7488968962878468,0.0,0.0,1.029653014061574,3.268603243633124,5.188935312205695,1.577591320252839,4.92722638919515,0.458068391443987,3.14171782805579,4.666666666666666,5.0,1.1275347898191255,11.333333333333334,3.0,0.0,0.0,3.0,1.0,10.0,3.0,491.0,14031.0,6.0,19421.0,236.0,23378.0,212.0,6990.0,1137.0,27371.0,6.495232105255127,49.91239547729492,43.59237289428711,9.0,0.06539109349250793,13.944574356079102,56.42385482788086,6.026112079620361,6.198999881744385,2.3268492221832275,55.850006103515625,7.0,7.0,Complex cultivation patterns,False,0,1,17,0,0,12,7,6,13
BE_019,BE,ATC,Geel,51.198,4.94,2023-10-24,Histosol,Wetland,Low,Plants,75.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,0.08333333333333333,0.246666666666666,71.0,590.0,6.265560165975103,4.7,0.0,1.4410480349344976,453.0,265.0,3.72,45.066168264033344,45.066168264033344,3.129498119342514,0.0,0.0,0.5623351446168083,0.0,0.6931471805579453,2.277216504791142,4.53347400865702,1.955187506320765,5.36105362312187,0.685909848707827,2.60482993234634,6.25,5.0,1.2542540947221932,0.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,645.0,26269.0,5.0,17094.0,256.0,35905.0,180.0,10297.0,1109.0,38649.0,11.356278419494629,59.452232360839844,29.191490173339844,12.0,0.08125928789377213,17.084915161132812,47.40093994140625,5.548506736755371,5.387400150299072,3.8402717113494873,42.089996337890625,7.0,15.0,Broad-leaved forest,True,0,1,11,6,1,24,2,6,3
BE_020,BE,ATC,Geel,51.195,4.942,2023-10-24,Gleysols,Wetland,Mid,Plants,100.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,0.09333333333333334,0.246666666666666,51.0,316.0,2.0746887966804977,0.0,0.0,6.135371179039302,400.0,135.0,4.22,40.54546863903151,40.54546863903151,2.32214681885998,0.0,0.0,0.0,0.6931471805579453,1.039720770836918,0.0,0.0,1.856440965844366,5.033707113201885,0.544619046397715,3.18563025513028,6.25,5.0,1.2542540947221932,0.0,0.0,0.0,0.0,6.0,2.0,4.0,3.0,488.25,17288.0,5.0,16389.0,261.25,33247.0,303.0,21545.0,909.0,29442.0,11.920516014099121,60.383033752441406,27.696449279785156,12.0,0.07994205504655838,14.795037269592285,37.43691635131836,5.536813735961914,5.208700180053711,9.850878715515137,36.41487503051758,7.0,24.0,Broad-leaved forest,True,0,1,9,6,2,24,2,6,9
BE_021,BE,ATC,Geel,51.08,4.931,2023-10-24,Gleysols,Wetland,High,Plants,90.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,0.08666666666666667,0.246666666666666,0.0,365.0,6.016597510373444,0.0,0.0,5.37117903930131,357.0,99.0,4.24,24.412603380835595,24.412603380835595,1.4270176668874093,0.0,0.0,0.0,1.09861228866511,0.0,3.231543466939167,4.825643940582967,1.816849674081719,4.69469775572267,0.66184483287456,2.11058029345403,6.25,5.0,1.2542540947221932,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,380.0,29018.0,4.0,13002.0,156.0,36634.0,150.0,5303.0,811.0,16757.0,8.68871784210205,57.68647384643555,33.62480926513672,12.0,0.07374705374240875,12.729508399963379,44.715309143066406,5.40922737121582,5.526899814605713,3.9159133434295654,55.809993743896484,7.0,15.0,Pastures,True,0,1,9,6,0,24,2,6,3
BE_022,BE,ATC,Beringen,51.08,5.285,2023-10-28,Histosol,Wetland,Low,Plants,85.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,0.07,1.0,154.0,12.7,13.236514522821576,0.0,0.0,3.580786026200873,74.8,117.0,4.18,38.075939179580274,38.075939179580274,2.282793865237549,0.0,0.0,1.264866749029114,0.0,0.0,3.035627948527935,4.477447499895058,1.314618319941803,4.71485193065785,0.680087330022076,1.87045543544939,6.25,5.0,1.2542540947221932,0.3333333333333333,0.3333333333333333,19.0,5.0,0.0,0.0,0.0,0.0,331.0,29079.0,5.0,16999.0,201.0,43002.0,225.0,12722.0,836.0,16569.0,3.4037857055664062,75.30503845214844,21.291175842285156,12.0,0.06383183598518372,15.682921409606934,47.31595993041992,5.479561805725098,4.5416998863220215,3.587226152420044,32.900001525878906,7.0,24.0,Transitional woodland-shrub,True,0,1,11,6,1,24,2,6,9
BE_023,BE,ATC,Beringen,51.091,5.322,2023-10-28,Histosol,Wetland,Mid,Plants,75.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,0.09000000000000001,1.0,33.4,13.8,1.6597510373443982,0.0,0.0,4.716157205240175,95.0,186.0,4.36,12.012016047794425,12.012016047794425,0.4969040757691278,0.0,0.0,0.7059182060840963,0.0,0.6931471805579453,3.810904019423531,4.029786519364879,1.516720758094727,4.95479242902012,0.715035313523819,0.795400708963348,6.25,5.0,1.2542540947221932,0.0,0.0,28.0,3.0,0.0,0.0,2.0,2.0,429.0,15480.0,4.0,18687.0,156.0,46547.0,180.0,1555.0,930.0,39231.0,3.568779230117798,70.90521240234375,25.52600860595703,12.0,0.06435038149356842,15.702197074890137,42.74606704711914,4.823476314544678,5.467800140380859,10.258739471435547,36.935001373291016,7.0,24.0,Transitional woodland-shrub,True,0,1,11,6,2,24,2,6,9
BE_024,BE,ATC,Beringen,51.074,5.273,2023-10-28,Histosol,Wetland,High,Plants,80.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,0.2366666666666667,0.246666666666666,115.0,0.0,4.854771784232365,0.0,0.0,5.960698689956332,241.0,156.0,4.81,15.23526914797345,15.23526914797345,0.6943456345189748,0.0,0.0,0.5296435025373523,0.0,0.0,2.882489389462845,4.714012380386337,1.223566970810014,5.08026752759611,0.503733244953106,2.43418216070463,6.25,5.0,1.2542540947221932,0.3333333333333333,0.3333333333333333,25.0,3.0,0.0,0.0,0.0,0.0,470.0,16073.0,4.0,15404.0,189.0,36819.0,170.0,4733.0,780.0,12339.0,4.758603096008301,57.739105224609375,37.50229263305664,12.0,0.06452684849500656,14.96267318725586,50.738441467285156,5.46904993057251,5.43179988861084,1.2967338562011719,37.38999938964844,7.0,24.0,Pastures,True,0,1,11,6,0,24,2,6,9
BE_025,BE,ATC,Oud_Turnhout,51.332,5.004,2023-10-29,Histosol,Wetland,Mid,Plants,85.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,0.2166666666666666,1.0,12.2,23.6,5.975103734439834,0.0,0.0,0.8951965065502182,131.0,42.3,4.62,10.225789699559943,10.225789699559943,0.45540853346452265,0.0,0.6666666666666666,0.0,0.0,0.0,2.904725920486537,4.449893944645532,1.419664378915857,5.41576181133601,0.710846902823495,3.46819151531818,6.25,5.0,1.2542540947221932,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,754.0,31233.0,6.0,18450.0,399.0,40560.0,137.0,2150.0,1039.0,36410.0,7.863059997558594,68.18299865722656,23.953941345214844,12.0,0.06765591353178024,15.692310333251953,52.43798828125,5.18489408493042,3.295099973678589,10.258739471435547,30.889835357666016,7.0,24.0,Mixed forest,True,0,1,11,6,2,24,2,6,9
BE_026,BE,ATC,Oud_Turnhout,51.331,5.004,2023-10-29,Histosol,Wetland,Low,Plants,80.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,0.06,1.0,31.0,82.0,14.522821576763485,0.0,0.0,1.48471615720524,243.0,95.0,3.95,43.40469042291414,43.40469042291414,2.361,0.0,0.0,0.9021825489018647,0.0,1.039720770836918,1.994168096239045,3.815634446834644,1.596369733164595,5.50304429100946,0.518744552084185,2.91041156249867,6.25,5.0,1.2542540947221932,0.0,0.0,23.0,3.0,0.0,0.0,4.0,3.0,747.0,31610.0,5.0,15396.0,308.0,67719.0,106.0,5375.0,751.0,15253.0,7.863059997558594,68.18299865722656,23.953941345214844,12.0,0.06765591353178024,15.692310333251953,52.43798828125,5.18489408493042,3.295099973678589,10.258739471435547,30.889835357666016,7.0,24.0,Mixed forest,True,0,1,11,6,1,24,2,6,9
BE_027,BE,ATC,Oud_Turnhout,51.337,5.005,2023-10-29,Histosol,Wetland,High,Plants,100.0,33.95765591408333,38.23447684140224,27.807867244514426,0.887,0.07666666666666667,1.0,9.0,23.5,6.473029045643153,0.0,0.0,1.572052401746725,115.4,52.9,3.28,15.555561804607335,15.555561804607335,0.5798776899814226,0.0,0.0,1.424034021709841,1.054920167983144,1.324974396495993,1.879522709368512,4.934470654795421,0.6944817698257032,5.28587591953656,0.687643729886509,2.70138776965693,6.25,5.0,1.2542540947221932,0.0,0.0,3.0,2.0,5.0,3.0,22.0,5.0,553.0,29428.0,4.0,13179.0,193.0,29734.0,165.0,5354.0,1006.0,40177.0,4.455806732177734,77.57001495361328,17.97418212890625,12.0,0.06907059997320175,15.540367126464844,50.16899871826172,4.964448928833008,4.976500034332275,4.078045845031738,35.664974212646484,7.0,24.0,Mixed forest,True,0,1,11,6,0,24,2,6,9
