site_id,latitude,longitude,outlier_flag,total_plant_cover_z,clay_content_z,silt_content_z,sand_content_z,aggregate_stability_z,bulk_density_z,soil_moisture_z,as_z,cu_z,k_z,mo_z,ni_z,p_z,pb_z,zn_z,soil_ph_z,plot_total_c_z,plot_total_organic_c_z,plot_total_n_z,nematode_shannon_z,macro_shannon_z,earthworm_shannon_z,orib_shannon_z,meso_shannon_z,coll_shannon_z,bac_shannon_z,fun_shannon_z,euk_shannon_z,oomy_shannon_z,cerc_shannon_z,macro_total_abundance_z,macro_order_richness_z,earthworm_abundance_z,earthworm_richness_z,orib_total_abundance_z,orib_species_richness_z,meso_total_abundance_z,meso_species_richness_z,coll_total_abundance_z,coll_species_richness_z,coll_nymphs_abundance_z,bac_asv_richness_z,bac_total_reads_z,fun_asv_richness_z,fun_total_reads_z,euk_asv_richness_z,euk_total_reads_z,oomy_asv_richness_z,oomy_total_reads_z,cerc_asv_richness_z,cerc_total_reads_z,gee_temp_media_C_z,gee_humedad_rel_pct_z,gee_ndvi_verano_z,dem_elevacion_m_z,dem_pendiente_deg_z,dem_orientacion_deg_z,eu_clay_content_z,eu_sand_content_z,eu_silt_content_z,eu_water_holding_capacity_z,eu_cn_ratio_z,eu_p_z,eu_ph_z,eu_as_z,eu_organic_carbon_octop_z,eu_zn_z
BE_029,51.278,5.518,True,0.466314207050283,-1.9242268963377456,-1.5275908332250498,2.079184029857908,0.8373048534261397,0.6695396270840976,1.76605842424152,-0.3652313627867882,-0.3852147878244324,-1.0840286377692965,0.0960235338645112,-0.6607291624174956,-0.6752337151004237,1.6395986603396364,-0.922216409959436,-2.480938580714824,-0.3587368182109972,-0.4498763642310363,-0.6089644135734923,0.1255704924022817,0.1960147715119509,-1.6482427398708548,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.3848696127102481,-0.1230644627921341,-1.0708823831257042,-1.2577123190385098,-0.8383643681269679,-0.3748089227171496,-0.3091843338906578,-0.3102019451720602,-1.5046126540714329,-0.4360062373960579,-0.7098622535055418,-0.3591808514536615,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.2932251442800557,0.9043622897016608,-0.9964372474350444,-0.3692814059923671,-1.0320210931549108,1.209408362360225,-0.6506723050288712,-0.072333384524901,0.9588607303212154,1.362581163723538,-0.0842613471933752,0.0500794164655853,0.7372470232331385,-0.8359882411411955,0.650166099715259,1.8498092070166028,-1.886231145381163,2.248988402392584,-2.196959121772267,-1.843846389146489,1.287424504746056,1.108768720496636,-2.082597907744306,-0.8811078153982906,1.8862193191855048,-1.6067346151481023
BE_008,51.339,5.003,False,0.466314207050283,-1.9492136348070328,-1.6099696099697682,2.145598482263583,0.4719975371505154,0.1233630276253056,-0.1230834566356675,-0.6128602974359596,-0.4883291474633789,-1.037037231233304,-0.6343769928459315,-0.6607291624174956,0.1158579859759169,-0.5292087600890197,-1.2086555239462249,-0.8929894825995687,-0.5172181424443587,-0.6099174764017777,-0.448614400668503,1.7724977663863857,-0.6759234133321365,0.6612458493395413,-0.8646157247300631,0.5997205374243119,-0.6185677000086734,-1.5048313408970964,1.671435430950719,-0.5035087898866197,-0.2097360282933957,1.228442364093667,-0.3332264578820678,-0.6013055146968422,-0.2341409133715177,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,0.0162267295528516,0.398798868317965,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-1.8479923316693097,-0.8239703584080412,0.2939565253401415,0.375581057758646,-0.3966122915609583,0.2209059059899781,0.5471582007935155,-0.2132202618890053,2.022225634165699,0.2984164496770726,-0.1177709472622961,0.2262482676677753,0.7065581340883865,-0.9098186653236928,0.0217522794125218,-0.4728246570336919,-1.9684816651240624,1.715521612292467,-1.344788991274698,-1.993558518938905,0.5844793962419726,1.8615782729164163,-1.095125711245547,0.4571854698178295,-0.0257916274648669,-0.7935507686844597
SI_033,45.998,14.345,True,0.4276429261710888,-0.155375402531548,-0.5323686495464597,0.4256606337055811,0.9260223445216486,-1.563562165639824,-0.192515930052287,-0.3130989554922258,0.1435768000676008,-0.2552711043163439,-0.1257051974583017,-0.3783404932872792,0.3475919186144411,0.5621462559600156,0.6151560221415309,-0.3057791390256981,2.879864034527146,2.8205990994022763,2.7874084076220136,-0.093009060760783,-0.31690357307252,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.5454050308834801,0.3432329189735624,1.25451779858261,1.3072768318712007,0.9961234028493412,-0.3748089227171496,-0.6013055146968422,-0.1808981911111381,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.0283322606574538,-0.8542095536314858,0.2939565253401415,0.165187104444009,0.7303391678698252,-1.170696599605988,1.0806896924698626,-0.0775927000487463,1.1127688085092329,0.9966487701984044,-0.338638428348178,0.6487332507356284,0.0091143532719982,0.3234587767741858,-0.6796653579574022,-0.878224984091021,1.2564674721000266,-0.7728133817201327,0.3773373963692267,0.618455927647525,-0.4187195732178138,-0.9525983294918744,0.1373901521790131,1.703662758075719,3.5447005409794774,0.7799503140594762
IE_006,52.292,-6.5,False,0.466314207050283,-0.1279977120129712,-0.258384432074468,0.2371052920275878,-1.0570745152603132,-0.6601814610497566,-0.1635857327953628,0.1104768537760937,-0.2768125123065656,-0.0245860176851098,0.3699237313809273,-0.1766343010514104,-0.0199860435018383,-0.3531090122764365,-0.4925577389792532,0.0415847261870139,-0.2618375113282784,-0.3520233653549721,-0.3105731325262761,0.1286071195619515,-0.31690357307252,1.421248329125553,-0.8646157247300631,-0.6420043641948351,1.4473731145244455,1.1984735659361971,1.631032203039565,1.294370960432929,0.6418180721734876,0.6055903740275136,-0.4302522091639255,-0.6013055146968422,0.5264694046339059,2.2372479847581617,-0.4360062373960579,-0.7098622535055418,-0.3591808514536615,-0.1897732545788937,-0.0823326665163461,0.8801516669273817,-0.2449265049874135,1.9855963452022345,2.544507324649764,-0.9964372474350444,0.543711123090724,1.2578483616459368,0.0160530273290268,-0.4571363717737257,-0.321276454649325,-0.1045041735232679,-0.7553477030375775,-0.2768984571804044,0.9571607308984454,0.5024453622854703,-0.7789185699157002,-0.4102296107711579,0.7300777326328884,0.3734964790863714,-0.1586106101865658,0.0065398243172953,0.2754739014566733,-0.6998865765607133,1.6457182074960015,0.1711008851992944,0.4380009508975745,-0.1371381650004849,0.9926929759197176
SE_005,60.009,17.881,True,0.466314207050283,-0.7596359557351553,1.2839789601648866,-0.3684372901702027,0.8894916128940861,0.0403994935302992,-0.2301251864862891,-0.7627409684078266,-0.7368611937726346,-0.8319838208944295,-0.0996194643615002,-0.4388523509580398,-0.6392750014151355,-0.4249391725684112,-1.1079542729352445,-1.3561413028831852,-0.3418113458813626,-0.4327843098280758,-0.6580553259236824,0.8500340923136406,-1.342740262241462,-1.6482427398708548,1.762958540966119,0.5997205374243119,-0.6185677000086734,0.330695283341093,-2.1740102015843146,-2.436681709992386,1.2395405526337442,-2.03091556966375,-0.4579738523873133,-1.185547876309211,-0.3025958419920059,-1.1304265901884734,-0.1543297549726424,0.9387790732406625,0.0162267295528516,0.398798868317965,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.0467275997979122,0.1532014043702798,-0.9964372474350444,-0.6692933115619925,-2.1949390885249747,-0.4989264572958444,0.5785424061862419,-0.3220515791053363,-0.8740445644633547,0.6037386754409377,-1.231159538315129,0.3402912409081369,0.685837179701904,-0.8436067652125601,0.5134510608801901,1.3599115507568262,-1.9931029978148749,2.073697525032969,-1.8671001228543915,-1.956794414460207,3.652954916125628,-1.2025465791937742,-2.054412296525784,-2.265469569234244,1.747393252005819,-2.2903615121735217
DE_007,51.069,10.464,True,0.466314207050283,1.6621003248635446,0.3033656773817091,-1.1555628023450484,0.3363119625338547,-0.73392682468976,-0.1520136538925923,-0.1762513863439995,0.082765767460017,0.8554348683525609,-0.0604908647162978,0.3276311795382617,-0.6272887635200394,0.3536070809187986,0.1698327121151953,0.8769121163413929,0.0007219949876713,0.1720335418973419,-0.0343904183442025,0.3076998106901902,0.2185094157709853,1.070841891837563,0.6497867039929828,3.3041320256843494,1.7863298392873102,-0.4382112018666005,-0.6385308899660344,-1.3262247799112283,0.6081584088752762,0.028507400084446,-0.3193656362703738,-0.3091843338906578,-0.1200493656707041,0.3663176653433644,-0.3303775564872771,-0.0033016849000257,3.95800633012124,5.107375851492836,1.7039447249995876,1.9324000285053688,-0.2449265049874135,-0.3984396074011825,-0.53977011326021,1.5843502981153277,-1.559611418990207,0.562495333486517,2.4780080275445004,-1.0115906670452235,-0.4190958798005036,-0.5032660124649493,-1.2111393525138354,-0.5509810735180504,0.1665069965327015,0.7202670577940761,1.1628816108190918,-0.5591752235259159,-0.4485357787660436,0.8440876596804232,-1.3775436489777086,1.54257961973413,1.140324083814638,-0.496955938573788,-0.2416458934595581,0.0985644989756013,0.4293392346843325,-0.2949720064192978,0.5313917909077811
ES_002,43.0638,-8.1265,True,-1.4672498369094265,-0.9076153366696804,0.258568794682718,0.3636567929194844,-0.587393680048796,2.759759777755498,-0.1491206341669001,1.0553767359900377,0.162084505643822,0.197555176848671,0.0177663345741066,-0.0757812049334759,-0.3795731803547205,-0.1770092644638533,-0.2105942361485082,-0.2478851614902459,-0.1696308138495673,-0.2589091609812456,-0.3138589574973467,-1.680648811839556,2.069562285635382,-0.4996570815392762,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.414895606536231,-0.0170941953476345,1.6587234713949055,0.9529588649762908,0.3486946066624853,-0.1946182417651282,2.612027474171187,-0.2873836356318974,-0.756240526305514,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.3447320938733394,-0.3919474338212998,0.2939565253401415,0.0134073023460597,0.8502276210007597,-0.5123276926863773,-0.2165241304294908,-0.3440817692228807,0.4691532088138875,-0.333268217878238,0.1448290328463916,1.2574799506602805,0.748300367595174,1.108489966236864,0.1036030433365959,0.8259443240031707,-1.0159755748132369,0.609340579809167,-0.2788597522574216,0.0519268855000207,-0.0519088356314422,0.4922194216480044,-1.3396478761135355,1.58470619686972,-0.1548151723018571,-0.4664399764163682
RO_033,44.061,25.81,True,-0.6938242193255426,1.1779368120124385,0.8552249677867009,-1.222436729993961,-2.1164657324596243,0.2247629026303139,-0.2706274626459839,-0.1762513863439995,0.637996934746652,0.9494176814245452,-0.1517909305551032,0.2469487026439141,-0.2876786898256507,-0.3160353811579979,-0.1210820130276367,0.3062429092062234,-0.439358109699799,-0.531291137971255,-0.707888977140926,0.6348561740985263,-1.342740262241462,-1.6482427398708548,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.3579461062247097,-0.0170941953476345,-0.2866417915723963,0.3766674941774795,-0.2195682878405485,-0.4579738523873133,-1.185547876309211,-0.3102019451720602,-1.5046126540714329,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.1975693807496717,-0.5572389710586141,0.2939565253401415,0.0134073023460597,-0.3846234462478649,-0.3266085892005779,0.1077793252953475,-0.0156980513381577,-0.8600529209917167,-1.5804589020282576,0.2785952874354582,-0.8840021051497865,-1.3076032402032145,-0.6125115350478322,-0.7738457287883695,-1.2069547360443311,0.0194352654215294,-0.0871313644069739,0.1202716180336073,-0.1468421152588051,-0.2777038819638478,-0.3390006668071507,0.4867685308025569,-0.822720242234103,-0.3062238942274825,1.2641985928673982
CH_002,47.641,9.102,True,0.466314207050283,0.3931024959417397,-0.2067408479835848,-0.097791720663553,0.5085282687780779,-0.3744181769447327,-0.0015766281565835,-0.2870327518449446,-0.2212893955779021,-0.6824657091889998,-0.6343769928459315,0.0452425104080453,-0.7191832540491093,-0.2951814636538762,-0.5731187397880375,-0.3967553894385516,-0.3686822960860499,-0.4599197264246106,-0.2691691565231826,-0.6481750022366913,0.8685933763993595,0.6992190602301773,0.9682805543803992,-0.6420043641948351,-0.6185677000086734,0.0482200284330767,-1.391656046910819,-0.2403875924772701,-0.3879632883115313,-0.6397723473528207,-0.3470872794937618,0.2750580277217112,0.1689825551713568,1.8630619208752024,-0.2247488755784963,0.2322185046351462,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.0356903963136372,-0.6497636799494723,-2.28683102021023,-0.0671100316937059,-0.4685453634395189,-0.2104392399228701,-0.5512889879519045,-0.3749714396930171,-0.2724038951829232,0.7004917900526141,-0.3174883964083568,0.4383549104373109,0.729347088576238,1.6237792307000734,1.1939892434479458,1.742790200368317,0.1664531118741394,-0.629341458067035,0.8424386578202162,0.26172749753449,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,0.2847683531074256,0.0014764575181038
SE_017,59.838,17.598,False,0.466314207050283,2.0979894698643933,-0.9105402189013624,-0.6434442027843905,0.665088547181916,0.7225441072003526,0.0794279241628058,-0.4955623810231943,-0.1023112883021946,-0.1142968847083676,-0.6343769928459315,-0.1161224433806497,-0.671238302468725,-0.1723750605740484,0.4383693814778096,-0.2809674343676471,-0.1787712875527108,-0.2681395960769574,-0.1477678954378898,-0.3218497601424212,-1.342740262241462,-0.5846724800451512,1.8151136632354536,2.381428090577413,-0.6185677000086734,-0.0744735803847047,-0.2746338675470197,-1.002100760472748,-0.8618002884926573,0.042444459106047,-0.4579738523873133,-1.185547876309211,-0.0972310561305414,-0.3820544624225545,0.4090232098741886,1.1742992627758344,0.767041891565878,2.164515237008541,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-1.0238811381767703,-1.506219611596752,0.2939565253401415,0.9243946104664748,-1.175887236912032,-0.3210658686141251,-0.2374469340246416,-0.2787022634538611,0.6090696435302669,0.0219448231631472,-1.2118720541011443,0.4117115581135928,0.775970034681818,-0.8901490213576242,-0.4445115298415958,1.1699323958961658,1.0937182026290937,-0.1176848744093363,-0.5045185676544489,0.7308509319122823,0.2711791213697493,-0.0664972456097198,-0.4146187260108303,-1.9486370327507976,0.6666637254952246,-1.5405780950128434
IE_009,53.519,-6.658,True,0.466314207050283,0.6242849357505825,-0.2488011840364661,-0.2054199766840131,0.8373048534261397,-0.4942543928597437,-0.1693717722467471,-0.3587148118749679,0.0431063983681145,-0.3321661331934221,0.0177663345741066,-0.0556105857098891,-0.3036603403524455,-0.2117657936373895,0.7516621624008596,0.049855294406364,-0.1370874524220586,-0.2260455047629029,0.1560797222386323,0.4928985689075966,-0.0587731411010583,0.9034850433071966,-0.8646157247300631,-0.6420043641948351,2.4609599706943985,-0.4818621805123794,-0.8360116246189429,1.471395232917157,-0.9102316298792242,0.2460128975023593,-0.2916439930469859,-0.3091843338906578,0.4732266823735265,1.1146897931092834,-0.4360062373960579,-0.7098622535055418,-0.3591808514536615,-0.1897732545788937,0.1612506141449175,1.9324000285053688,-0.2449265049874135,-1.0974624947386042,-1.3327357824263928,0.2939565253401415,2.395609806005337,0.8981830022531334,-0.5326003830505264,0.976075674494108,7.805551137331014,0.2872618436825943,-0.5138634054483028,-0.5397238535502296,0.9271013685507832,0.7813082051682025,-0.6189757372902023,-0.2958134995548477,-0.3452781536834448,0.5863417625403317,-0.161104476635446,-0.1225920358495756,0.6842752444743347,-1.0473031855354158,0.9969291414473936,0.1526397123527502,0.193158394325224,-0.6393496786262345,2.041104600713253
IL_006,31.37,34.711,True,0.466314207050283,-0.3658178352264715,0.1416906408913447,0.1229567057503893,0.3363119625338547,0.0035268117102973,-0.314022758531371,-0.5020789319350145,-0.3006081337617071,1.889245812144388,0.7090382616393472,-0.1161224433806497,1.5462157081240484,-0.6543322651137499,-0.6671065740649524,1.4558518916959131,-0.7376844504211885,-0.404570005644931,-0.5883779519928897,1.376142097481628,0.6107388264926364,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,1.1663448623535686,0.3054135483580733,0.9973458406294408,-0.7755018887735174,-1.5016187661264777,-0.1946182417651282,0.2750580277217112,-0.1808981911111381,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,1.441094306644664,1.3016884484543303,0.2939565253401415,-0.4150929926011994,-0.8042330322061353,-1.2507243735528533,-2.3401886953373032,-0.4762885338771063,-1.5176601641587,0.0878548938253023,2.179630564544252,-2.732071728045464,-2.621631816341561,-0.1707294846550016,-0.3981475863322746,-0.1536483278716787,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
IL_038,31.853,34.772,True,0.466314207050283,-0.2978321459749271,1.4381154257088136,-0.733522726628631,0.3363119625338547,-0.6970541428697572,0.0794279241628058,-0.4955623810231943,-0.2292212693962826,0.8810665446449202,0.0438520676709082,0.1864368449731535,0.2916561417706595,-0.6636006728933596,-0.6066858234583643,1.249087686212156,-0.7056655887486981,-0.354985352086606,-0.6273483905620016,-2.6353951120212926,-1.342740262241462,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.2176878733482403,-0.0170941953476345,0.0215934901280685,0.1606293667816362,0.0853317765029191,-0.4579738523873133,-1.185547876309211,-0.1808981911111381,-0.0078683985395949,-0.400796677093131,-0.4743420639703698,-0.3591808514536615,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.0467275997979122,-0.4285717977572645,0.2939565253401415,0.0134073023460597,-0.1208688493598091,-0.1931277290501136,0.0659337181050458,-0.2134636894041163,0.0563997264005683,-0.0312733747626739,2.3753200892602093,-1.9018040117637725,-2.106355209131577,-0.8857164255342848,-0.7091606826463155,-0.5185124727755244,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
BE_024,51.074,5.273,True,-0.3071114105336007,0.1781633432555569,0.0297059497395607,-0.1220943427939243,0.3363119625338547,-2.29179763158488,-0.1635857327953625,6.73129258018552,-0.7368611937726346,-0.6653779249940937,-0.6343769928459315,-0.6607291624174956,0.2796699038755634,4.702807431500623,1.781052728290881,-0.9095306190382696,1.720914695236831,1.6502432728920675,0.8550581333124534,-0.2120252872993651,-1.342740262241462,-1.6482427398708548,-0.0894544439478515,-0.6420043641948351,-0.6185677000086734,0.2376667196156074,-0.2534559304225658,-1.2154781994799222,-0.0793516495007977,-0.049827209623342,-0.4579738523873133,-1.185547876309211,-0.3025958419920059,-1.1304265901884734,-0.2951679961843502,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.0893979098414803,-0.5731416553992303,-0.9964372474350444,-0.306194069551248,-0.9960545572156304,0.0767192430629408,-1.3254327209724863,-0.4291020318690132,-0.8460612775200788,-1.397472780818695,-0.1100171265937935,0.0643070148541182,0.7473320091207409,-0.8453151615194722,-0.797597140219453,1.520973058224823,-1.8202171788745405,0.8343607023086653,-0.1145786234675708,-1.8215263844546885,0.5859047124952768,1.508239679030222,-0.737371799572714,0.2449371676617037,-0.8861965092043523,-1.0002926324970245
ES_009,43.009,-8.0728,True,0.466314207050283,-0.0430372080617922,0.3268179671369721,-0.1809964552818015,0.9260223445216486,2.750541607300508,-0.0565440029447414,1.1075091432845998,0.955271887481872,0.8725226525474674,-0.1387480640067025,0.1460956065259797,0.0199680828151484,-0.339206400607022,1.1320891106645632,-0.620060731361009,0.4468811508951069,0.3636705718775011,0.5020354753824146,-0.3929005345061716,0.0826466151122304,1.913738688343591,1.6732790686672117,2.713784336688109,1.846836187805728,0.2399971329266793,-0.3656428629738979,0.3950020547539815,1.114562220734736,0.1361832147697799,4.185401387530162,1.4435427509464491,0.0701032138306517,1.8630619208752024,1.2540526571444353,1.6453396418461783,3.582598749114726,3.341659482802259,2.678277847644642,1.9324000285053688,3.121127664472637,0.4403878574037234,0.0404369154095464,1.5843502981153277,-1.2060755384937645,-0.7203111150144812,-0.0522059563315348,0.8296160493280521,-0.0479329791286443,1.1477479171883276,1.5820290229354417,0.035443556982925,1.3153875880777752,-0.7467010540011457,1.3917605430721496,-0.6172745760189066,-1.116383667320137,-1.0332563335957503,0.7984268128691329,-0.5519220419231711,0.1545203275719872,0.1081675489342818,-0.7496180882180239,-1.4824834397330466,1.5834872968876086,-0.05358476465864,-0.708098282841044
DE_013,51.102,10.4,True,0.466314207050283,0.5276526803825075,0.958722613723042,-0.9103584009657024,0.3363119625338547,-0.8721993815147709,-0.2214461273092117,-0.1827679372558197,-0.3534872925509104,-0.400517269973047,0.3960094644777289,-0.1766343010514104,-0.2716970392988559,0.5690975617947229,-0.3426247652517935,-0.4298376623159528,-0.3183716387550012,-0.4091139069234688,-0.4962324170146148,-0.4916926890782411,-1.342740262241462,-0.3974631808911456,0.5575882312592839,1.2991147075126075,2.474059408356382,-0.147576304206349,0.760773176529723,-1.6061103961782088,-0.024452850989159,-0.8134456634622195,-0.4163913875522315,-0.8934266955030267,-0.2987927904019788,-0.756240526305514,6.993210986521527,2.5874203999868666,1.1424494725723913,0.9873709912148236,6.169638203789422,2.984648390083356,0.7168032577154579,-0.5897511344619506,-0.467485184439227,1.5843502981153277,0.6057187251673252,-0.9480991759632568,0.2889371066127403,0.097317923497772,-0.2005235951797953,-0.1394832822023628,-0.6916691704389536,-0.6208839657628942,0.2080998685289843,1.4074312515897274,1.0176217518584054,-0.0212610480297321,-0.2454414402834317,0.6182782665072089,-1.719984532113175,2.197609139796535,0.8192353446772045,0.6401203350302895,-1.3456350973924325,-0.9568499656187708,-0.1244439858027964,1.3193213068277014,-0.0520386033888551
SI_039,45.974,14.538,True,0.466314207050283,-0.0582916155693662,0.1552504517502247,-0.0640203012995496,0.3363119625338547,-1.6373075292798298,-0.1028323185558201,-0.0198541644603122,-0.0838035827259734,-0.8277118748457027,-0.2039623967487063,-0.1161224433806497,-0.6632474772053276,0.8077590621196713,-0.3650028210320113,0.2731606363288222,1.3725002674143296,1.2983997178562776,1.7654013109696098,0.2920103413845037,0.3398043033454644,0.2470573851036731,0.0908658264321849,-0.6420043641948351,-0.6185677000086734,0.9189473978816112,1.0613995240705212,1.2794688677018191,-0.0011273418432037,-0.654231847066445,0.2212064065856904,0.2750580277217112,-0.1808981911111381,-0.0078683985395949,-0.365587116790204,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.6832063340577752,-0.8485472342071754,0.2939565253401415,2.136473558521033,1.6055248757256466,-0.3944879344648071,0.0345495127123195,-0.3152292026949889,-0.2863955386545612,0.1634880946214151,-0.2552949774918667,0.3123371279579973,0.5778411024980592,0.3152400053517438,-0.7563664065468704,-0.157552585191881,1.5451184813779026,-1.061250033774256,0.6301289805278525,1.1016297291967596,-0.5079108037908661,-0.8105423353193267,0.248999992583924,1.5508287932253388,3.5447005409794774,1.1001997966439652
ES_008,43.0612,-8.1256,True,0.466314207050283,-0.7592183573973507,0.2872950919428571,0.2594507392116521,0.9260223445216486,1.2111071413153798,-0.1028323185558208,0.3059733811307027,-0.1895619003043801,1.2783575271764904,-0.1387480640067025,-0.237146158722171,1.1067203186371923,-0.4295733764582161,0.2817229910162847,-0.4132965258772518,1.1347206177679567,1.0582798187763074,1.2621723199288857,-0.2669259003083454,-0.7881406515819491,1.3911116104870798,0.1985446861133999,-0.6420043641948351,0.7111922635280368,0.645511562848366,-1.0262213047419055,-0.933221753318488,1.7737835704856868,0.8085107891162566,7.193199677267751,1.7356639317526334,0.3287107219524959,1.8630619208752024,1.0075857350239468,-0.0033016849000257,-0.3591808514536615,-0.1897732545788937,2.9218611283059057,1.4062758477163753,1.6785330204183293,0.8303690471814429,-0.727469978432029,-0.9964372474350444,-0.0581636612448431,-1.7633406572536108,-1.280336168466779,1.101612496065013,-0.1989349103443341,1.1337562737166895,0.7384279371326453,0.1448290328463916,1.2574799506602805,1.169774182075127,1.1042882347793237,0.1109810008832909,1.6406836877476307,-0.7887293593044417,0.3032086570456407,0.0388292449977095,0.145318758770934,0.3763752463385326,-0.7551841874503235,-1.929629104139713,1.5139353464023295,-0.1548151723018571,-0.6318373231193709
CH_037,47.366,8.523,True,0.466314207050283,0.4222508599205284,0.1551164490271289,-0.3427538252035915,0.3154372587466762,-0.1531820860247157,0.044711687454496,-0.0328872662839529,0.955271887481872,-0.5030439751424844,-0.1909195302003055,0.085583748855219,-0.2716970392988559,2.7564417977825983,2.4971505132578526,0.9099943892187942,-0.2484265579778003,0.2092218005580292,0.2512563836946386,1.1150993059834229,-0.6859930142583006,0.4384011395140717,0.0908658264321849,-0.6420043641948351,-0.6185677000086734,-4.407944233318293,1.271575406052131,0.2199883175302918,0.5512262987775965,0.8265967910867318,-0.2223398849885161,-0.3091843338906578,0.5188633014538518,1.1146897931092834,-0.365587116790204,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-2.730968610411316,-0.8652932427173697,0.2939565253401415,2.023872689078449,0.262774200659181,-0.3357958383918215,-0.8232854346888657,-0.4369301482760034,1.553505577865828,0.8190024007837201,-0.4988487735978026,0.1403798839423276,-0.8834603404800689,0.925045141173035,-0.7245273011607968,-0.4154868941311103,0.47531202749482,-0.7296761110533129,0.8002426385400521,-0.0594794031407736,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-1.2873439333958654,0.0014764575181038
SI_002,45.624,15.101,True,0.466314207050283,0.4301286169989333,-0.0413160060346114,-0.223528913449673,0.9260223445216486,-1.572780336094825,-0.1635857327953622,0.1300265065115546,-0.3561312504903706,-0.5886537739589647,0.1873235997033165,-0.0757812049334759,-0.7360518861801412,0.332753163414677,0.7516621624008596,0.901723820999444,1.6093118273505322,1.5375419991970836,0.9916379489733982,-1.5790339736259142,-0.31690357307252,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.534347512652268,-1.4606616791776337,-1.0693905826790209,0.4373956972438725,0.442294685868429,-0.2916439930469859,-0.6013055146968422,-0.1808981911111381,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,-0.0158165532796464,-0.848366521885123,0.2939565253401415,0.2433907219883792,-0.1388521173294493,0.7689898587750328,1.1905344113444043,0.0472279613180327,0.983346106396582,0.5835751350811732,-0.2918650913812507,0.5921513963839848,0.936413440861011,3.168308010768069,2.9858756084185565,-1.3280069790350724,0.8848435978754953,-1.00042235373614,0.9510146416575423,1.3497121742965417,0.0279050456314796,-2.212017159063316,0.1021618131703608,-0.0135718154420058,0.2403875744422776,2.221200046980113
