site_id,latitude,longitude,outlier_flag,total_plant_cover_z,clay_content_z,silt_content_z,sand_content_z,aggregate_stability_z,bulk_density_z,soil_moisture_z,as_z,cu_z,k_z,mo_z,ni_z,p_z,pb_z,zn_z,soil_ph_z,plot_total_c_z,plot_total_organic_c_z,plot_total_n_z,nematode_shannon_z,macro_shannon_z,earthworm_shannon_z,orib_shannon_z,meso_shannon_z,coll_shannon_z,bac_shannon_z,fun_shannon_z,euk_shannon_z,oomy_shannon_z,cerc_shannon_z,macro_total_abundance_z,macro_order_richness_z,earthworm_abundance_z,earthworm_richness_z,orib_total_abundance_z,orib_species_richness_z,meso_total_abundance_z,meso_species_richness_z,coll_total_abundance_z,coll_species_richness_z,coll_nymphs_abundance_z,bac_asv_richness_z,bac_total_reads_z,fun_asv_richness_z,fun_total_reads_z,euk_asv_richness_z,euk_total_reads_z,oomy_asv_richness_z,oomy_total_reads_z,cerc_asv_richness_z,cerc_total_reads_z,gee_temp_media_C_z,gee_humedad_rel_pct_z,gee_ndvi_verano_z,dem_elevacion_m_z,dem_pendiente_deg_z,dem_orientacion_deg_z,eu_clay_content_z,eu_sand_content_z,eu_silt_content_z,eu_water_holding_capacity_z,eu_cn_ratio_z,eu_p_z,eu_ph_z,eu_as_z,eu_organic_carbon_octop_z,eu_zn_z
RO_036,44.469,26.066,True,-0.5004678149295717,0.5400455377738433,0.8201221875369269,-0.8302001322864417,-0.796140717920581,-0.1163094042047139,-0.2561623640175214,-0.2805162009331243,2.1450529602389468,1.620113211074615,0.0438520676709082,0.2066074641967404,0.3915414575631267,-0.209448691692487,0.2145888236756311,0.537818819348031,-0.2596436641816294,-0.3498079261606016,-0.4550847130210184,1.159995931142155,-1.342740262241462,-0.4996570815392762,0.0127990032181508,-0.6420043641948351,-0.6185677000086734,-0.0814648072467203,-1.2879727503394636,0.492177201671676,0.8847816683057267,0.3706034981201441,-0.4579738523873133,-1.185547876309211,-0.2873836356318974,-0.756240526305514,-0.3303775564872771,-0.2388218744351977,-0.3591808514536615,-0.1897732545788937,-0.2447215202905219,-0.1720966946506053,-0.2449265049874135,-0.6780487623361512,-0.6533779263905215,-2.28683102021023,-0.0834602949278346,-0.0489357774812484,-0.5449006670916955,1.0911510942674378,-0.0459727470332769,0.1823245176453098,-0.8377552158122673,0.1733277281582611,-0.7656228055505628,0.5032519404148946,-0.6130194366525897,0.3939677618186107,0.302363455290541,-0.8286453246203933,1.0279081479544971,-1.02414639897593,-0.0207253414560763,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.1815484097388276,-0.228265644950595,0.6876354669907438
RO_004,44.461,26.519,True,-3.400813880869136,0.4833037369076175,1.3449549135285703,-1.1280378813996987,-2.7427068460749804,0.9622165390303692,-0.2850925612744462,-0.1567017336085385,0.0563261880654153,-0.1228407768058207,0.161237866606515,0.2469487026439141,0.0719084470272315,-0.3067669733783882,-0.1658381245880724,-0.1734500475160934,-0.5336162379034275,-0.6264769634419479,-0.6546770505771635,-1.775631017377674,0.8157390486696718,-1.6482427398708548,2.2926877194866293,2.40266152959767,-0.6185677000086734,1.3257815479560524,1.3150081295193874,0.117036815234696,1.4712830973366278,-0.0442865225707763,-0.2362007066002101,0.2750580277217112,-0.3102019451720602,-1.5046126540714329,0.8315379335093119,2.5874203999868666,0.5793381010626214,2.164515237008541,1.0543893099028845,-0.1720966946506053,-0.2449265049874135,2.0886102443888017,0.5220954911200294,1.5843502981153277,-0.1864978028561172,-0.6843445790752009,-0.0566097617289904,-0.9174380508670446,-0.4310110160664626,0.3572200610407841,0.2081985536800234,0.2519684755982921,-0.969055753687852,-1.0399905211865452,-0.7133530900288044,-0.7870336215843637,-0.2572859416630956,-0.2818586114387713,0.3023835383892523,-0.2763628234815787,-0.1596891553912857,-0.883732271395887,-0.8093773560325417,1.8186049861394813,-0.6901613507683941,-0.3062238942274825,0.948590615408338
FR_004,47.236,5.102,True,-0.6938242193255426,0.1781633432555569,0.0297059497395607,-0.1220943427939243,0.3363119625338547,0.0403994935302992,-0.1635857327953625,0.4297878484552885,0.0563261880654153,0.5393108607467956,0.161237866606515,0.267119321867501,2.193616389313977,0.1288481922632649,0.7292841066206418,1.0175117760703478,-0.5150080612716312,-0.2413724589230039,0.1878753528196821,0.3102921518690036,0.5286474470628099,-0.6437770389393407,-0.8646157247300631,-0.6420043641948351,0.7587261763467392,-0.0922936403683368,0.0584964601970674,-0.4654915511754236,0.8269732562730867,0.7285566751031434,0.4291187307610998,0.5671792085278956,-0.1732920879310838,-0.3820544624225545,-0.365587116790204,-0.4743420639703698,-0.3591808514536615,-0.1897732545788937,-0.0823326665163461,0.3540274861383882,-0.2449265049874135,0.109271752875471,-0.5494081037696743,-2.28683102021023,4.408543156999481,0.0589638303365925,-0.7026783846074319,1.2062265140407675,-0.0396308196659117,-0.1324874604665438,-1.3809753387061603,0.1408334135529569,-0.4828823586405932,-0.1848207792679874,-0.0448160595482656,-0.7545012852878624,-0.0827464880191288,0.5354391587833761,-1.1063651211524457,1.328179438223862,0.1007033837715445,-1.1987201436855548,1.0121582046374251,1.996012286176735,1.3380028597523892,-0.8305053178978372,-0.4352007751779822
IT_002,36.804,15.133,True,-0.6938242193255426,1.3015034272814094,0.4477557986012545,-1.0373366302617637,0.3363119625338547,0.2892900958153179,-0.2677344429202919,0.6774167831044601,0.2942824026168303,1.7586951408953042,-0.0996194643615002,0.1662662257495666,-0.5969795632959731,-0.1098133080616834,-0.0987039572474189,1.2160054133347549,-0.1723649271632399,-0.1623985757480955,0.1103501090579489,0.2331696111438635,-1.342740262241462,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.6848024709489179,0.4729973412740838,-1.7079003872343217,-1.1383611743418314,-0.256324335573136,-0.4579738523873133,-1.185547876309211,-0.1808981911111381,-0.0078683985395949,-0.2951679961843502,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,1.0363968455545778,1.1907310827141215,0.2939565253401415,1.2023490854466623,-2.03908409945476,-0.5975185488233631,-1.9321940252318608,-0.465680219008059,-1.734530637969088,-1.00631603739686,-0.2330619277627183,0.2262482676677753,-3.117904352184613,-1.0146772602695664,-0.836979258130895,-1.7396381076137937,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-1.2873439333958654,0.0014764575181038
SI_024,45.648,15.324,True,0.466314207050283,0.0715416598274149,-0.6530106739548174,0.3700309827493104,0.9260223445216486,0.7225441072003526,-0.247483304840444,0.4623706030143901,0.082765767460017,-0.5671231658733827,0.1481950000581143,0.4284842756561961,-0.4714676708837905,0.1705560272715082,0.1474546563349775,0.2566194998901212,-0.4679199794134334,-0.5601341162638583,-0.3308118436680237,-1.7752643971994784,0.0165048513821427,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.0486202861527941,0.0777789758620293,0.7745203710686586,0.3630354104476836,0.5669069855897141,0.1113069738022151,-0.2084790633768221,-0.3091843338906578,-0.1808981911111381,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,0.767041891565878,-0.1897732545788937,0.5672227485803569,0.3540274861383882,-0.2449265049874135,0.0577648032821873,-0.5743464042129134,-0.9964372474350444,0.3225198261309077,-0.0249580868550615,-0.2613107850314088,1.237610719433494,0.36766184903821,0.0703913698722062,0.5905088426357167,-0.2567487289054926,0.3766784761613542,0.3916072371895055,-0.3196831734684706,0.1476232061487567,-0.7322556148340525,0.3085662270871807,-0.9011482203553536,1.1617474590282912,0.7803234559207766,-0.7166626796836071,-0.0268327732297295,0.9957216390972332,1.2105770241224922,-0.9200936353006692,1.429150085883681
FR_020,47.317,5.073,False,0.466314207050283,0.312643383509733,0.6649566397815401,-0.6004695150336739,-0.0655260853693319,0.1049266867152946,-0.0044696478822759,0.201708566541578,0.0140228610340526,0.5692144830878818,0.1481950000581143,0.085583748855219,0.2197387144000831,0.152019211712289,0.1922107678954132,0.7776652977091894,-0.3679777009819121,-0.4941429274023577,-0.3296975410075888,1.1386495074661864,1.0171072753922297,0.7087470244051308,1.8870330636331047,-0.6420043641948351,0.1963395947389579,1.4666076192601567,1.835386465463104,-0.3841340167127175,0.0784797994121951,0.0563801527844355,1.0944381681224098,1.1514215701402646,0.0701032138306517,0.3663176653433644,0.7611188129034581,1.8808598313813505,-0.5468846419569181,-0.7783453774757525,0.7296116023545328,0.3540274861383882,-0.2449265049874135,1.9782382095460511,1.7996111331495346,0.2939565253401415,0.0692449937682728,-0.1808130759252763,-0.1392950044501824,0.5366967989959401,-0.1083542507740875,-0.7481197732186132,-1.0907159948711311,0.0120760566868893,-0.3456601818589402,0.7783107668190274,0.2137520301465348,-0.6045653426610649,1.831215092865107,0.5528788526188908,-0.787379446484982,0.8384412140673436,0.2328789634945965,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,1.5945231757166098,0.0248204417563505,0.2442493981595795
IE_028,51.896,-8.495,True,0.0796013982583411,-0.2743866872057571,-0.644568185250691,0.5654231878893579,0.5085282687780779,-1.250144370169801,-0.1896229103265951,-0.2414168954622025,-0.2768125123065656,0.3000818820181083,-0.1257051974583017,-0.3581698740636924,-0.4674722582520917,6.626002045769623,12.365873112333928,0.3475957503029747,0.1806686742151347,0.0948380072350253,0.3514469936353754,0.3722744094447155,0.5736252457466333,-1.0918475875240965,0.9717511125952184,0.0385044468701009,0.1963395947389579,0.2476007979690923,-0.7525327263249237,1.1347349006078014,-0.1334895149604821,-0.0232799501507481,1.0389948816756345,0.5671792085278956,0.0016482852101636,-0.3820544624225545,-0.2599584358814232,0.2322185046351462,1.1424494725723913,0.398798868317965,0.1612506141449175,0.3540274861383882,-0.2449265049874135,0.6537737914330416,0.3177700923193843,-0.9964372474350444,-0.3231613238508155,1.0420491460102548,-0.309221150648555,0.6831564241619962,0.2329055014625588,1.2177061345465174,1.2351045518443151,-0.3879584784586807,1.1435301840146397,0.2898407198415819,-0.9875737837247722,-0.2684473840908198,-0.5208359770670435,-0.1924458420178322,0.4396608084722609,-0.5382574195622072,-0.3612489396089662,0.3844625679763755,-0.4877518433393811,0.3096405318674066,0.204771904471049,-0.734829606535708,0.6720165673993601
IE_025,53.307,-6.234,True,0.0796013982583411,0.6239836430536998,-0.7045994647848745,0.0820081304216421,0.701619278809479,-1.3791987565398118,-0.1722647919724402,0.7751650467817646,0.9023927286926686,-0.652562086847914,0.1742807331549158,0.5696786102213043,-0.5473805108860657,2.7332707783335746,1.915321062972188,0.562630524006082,0.8033761430754214,0.7236742209372875,0.9483129079522564,0.6207638519912375,-0.5105013970511164,1.1662847850719935,1.9695226124129628,-0.6420043641948351,0.6461955289172611,-0.3967556027367412,-0.212928092802823,-0.0375637003501888,-1.136130435195961,0.0878499427624724,-0.4025305659405375,-0.6013055146968422,-0.0135639211499448,1.8630619208752024,1.5357291395678507,1.8808598313813505,0.3916343105593647,-0.1897732545788937,-0.163527093403434,0.3540274861383882,-0.2449265049874135,-0.8178533398036355,-0.8093928977624762,1.5843502981153277,-0.1744664770800603,1.0420491460102548,0.2180206541778521,0.2437775486638281,-0.1360921755222606,0.5950780000586291,0.0100698527536416,-0.454833952669514,0.9876656076215492,-0.3600686844874714,-0.883084571764177,-0.1697610123420723,0.8075771897737426,0.4383961580060597,0.3404468808941842,-0.7831444951568393,-0.4074054249833755,0.8350150227509371,0.0500436330586365,-0.193705554302338,-0.1279731051034126,-0.5375357190231705,1.274322485975521
IL_034,32.256,34.844,True,0.0796013982583411,-0.7953823734512628,-1.4355639384060694,1.366214241801155,-1.5789421099397765,0.3538172890003219,-0.1693717722467471,-0.339165159139507,0.1356449262492203,-0.2381833201214377,0.1742807331549158,0.8520672793515207,-0.2477245635086638,-0.5616481873176534,0.0131863216536703,0.8355592752446417,-0.5972038206933314,-0.6906903811375269,-0.5435024220386419,-2.6353951120212926,-1.342740262241462,0.2470573851036731,-0.8646157247300631,0.5997205374243119,-0.6185677000086734,0.2176878733482403,-0.0170941953476345,0.0215934901280685,0.1606293667816362,0.0853317765029191,-0.4579738523873133,-1.185547876309211,-0.1808981911111381,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,0.0162267295528516,0.398798868317965,-0.2447215202905219,-0.1720966946506053,7.929776477986994,0.0467275997979122,-0.4285717977572645,0.2939565253401415,0.0134073023460597,-0.1208688493598091,-0.1931277290501136,0.0659337181050458,-0.2134636894041163,0.0563997264005683,-0.0312733747626739,2.504861669278684,-1.9758138868301565,-0.9923710430096458,-0.9254712693248603,0.630722623227548,-0.0457274813544649,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
CH_025,47.593,8.536,True,-2.627388263285252,0.2054338029321771,-0.9845879403253563,0.5013114442085529,-1.0570745152603132,0.2063265617203115,-0.180943851149517,-0.3130989554922258,-0.0943794144838141,0.1505637703126789,0.0568949342193089,-0.1766343010514104,0.799073545996393,-0.2812788519844618,-0.452277238574861,0.736312456612438,-0.542019118152602,-0.6349625456202949,-0.4958155550586986,0.7530647995282812,0.2831724219552556,1.026161724631914,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.2432845779611588,1.6941848288554042,0.5898442634161934,0.6767195761154486,-0.4341259152346033,-0.3956001551346906,-0.3091843338906578,0.3287107219524959,0.740503729226324,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.4793790996191998,-0.5680817103817616,0.2939565253401415,1.8276695302689048,0.5265287975472368,0.9791197111450042,-0.101448710656161,-0.3445430003041436,-2.0283551508734847,-1.5503331381705856,-0.4062976898405788,0.1034620520759581,0.5073867788198226,0.9011737657494258,-0.8218272110886888,1.1668914729223985,0.2385273483843876,-1.0517173236955553,1.4315005321622076,-0.226607833805044,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.9874206476467876,0.0014764575181038
BE_026,51.331,5.004,True,-0.3071114105336007,0.1781633432555569,0.0297059497395607,-0.1220943427939243,0.3363119625338547,-2.7803606656999174,11.179944611644842,1.2573898142564668,1.431184316584702,0.3299855043591944,-0.6343769928459315,-0.6607291624174956,-0.5393896856226682,4.749149470398671,0.4159913256975918,-1.620799485902394,6.476380327273603,6.452512640103047,5.369216002153569,0.5263396624058275,-1.342740262241462,-1.6482427398708548,-0.1748267487994795,-0.6420043641948351,0.7587261763467392,1.1760887868933794,-0.151103369018747,-0.2341689918236248,-1.5811732036141406,-3.092294603305447,-0.4579738523873133,-1.185547876309211,-0.3102019451720602,-1.5046126540714329,-0.0839106343667885,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.2447215202905219,0.3540274861383882,-0.2449265049874135,1.9488056669213176,1.298676576420123,0.2939565253401415,-0.3086620338130033,0.4306180350424892,2.422884532397039,-1.994962436017314,-0.4208767442531577,-1.048940107858829,-1.1652334266354785,-0.1177709472622961,0.2262482676677753,1.1369342242856086,-0.9184991654777328,-0.7844092474234587,1.70759513950598,-1.4543227222289472,1.346260352871713,-1.1114468431090194,-1.6461729921871897,0.8300240227880579,1.647913673035656,-1.154516045595805,-1.1260146212166862,1.8862193191855048,-1.597560965235497
RO_025,45.075,26.719,False,-1.0805370281174844,1.115547620344373,1.0752151349663976,-1.324879833653237,-1.667659601035285,0.3722536299103244,-0.2619484034689064,-0.1306355299612574,0.3471615614060337,0.7101887026958581,-0.6343769928459315,0.7310435640099994,-0.0958988835041136,-0.2395710169762184,0.6845279950602061,1.3069816637476084,-0.3940467717478416,-0.3173559897724229,-0.4174688766925062,0.5376987775880149,-1.342740262241462,-1.6482427398708548,0.9561872424044148,1.3863042520001925,-0.6185677000086734,0.4737498512492978,0.54866474052815,0.8954913535955596,1.049390625703055,-1.530735667763148,-0.4579738523873133,-1.185547876309211,-0.3102019451720602,-1.5046126540714329,-0.1543297549726424,0.2322185046351462,0.2039305200561082,0.9873709912148236,-0.2447215202905219,-0.1720966946506053,-0.2449265049874135,0.6243412488083081,1.3752986009703647,-0.9964372474350444,-0.9105368181485703,0.4665845709817695,0.2701829698339208,1.5305299697656058,-0.0588231574362412,0.1683328741736718,-0.5609647981464089,0.1711940281258303,-1.395961460697767,-0.4368048489230683,-0.6182831441928054,-0.7654609358717676,-0.3141119864378021,-0.2278865604206062,-0.1708465982018316,0.4003408018045886,-0.6357711770110398,-0.7625274231092684,-0.92381979851788,1.9148182657906008,-0.6582729202122928,-0.128977066933117,0.944913023520708
IL_019,32.627,35.262,True,0.466314207050283,0.0339679254294488,1.9318772994365128,-1.2372168371917278,-2.5183037803628108,-0.7247086542347596,-0.0883672199273578,-0.3587148118749679,0.1356449262492203,2.077211438288357,-0.0604908647162978,0.79155542168076,-0.2437291508769651,-0.6010389203809944,-0.076325901467201,1.240817117992806,-0.6788800365898676,-0.4447560039790276,-0.6757139929751802,-2.6353951120212926,-1.342740262241462,0.2470573851036731,0.3169716896103167,-0.6420043641948351,-0.6185677000086734,0.2176878733482403,-0.0170941953476345,0.0215934901280685,0.1606293667816362,0.0853317765029191,-0.4579738523873133,-1.185547876309211,-0.1808981911111381,-0.0078683985395949,0.0921371671478461,0.2322185046351462,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.0467275997979122,-0.4285717977572645,0.2939565253401415,0.0134073023460597,-0.1208688493598091,-0.1931277290501136,0.0659337181050458,-0.2134636894041163,0.0563997264005683,-0.0312733747626739,2.19451020700327,-1.6756564804190663,-1.89186888991006,-0.7484444736302416,-0.773466102337421,-1.5533848687059968,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
ES_024,43.0307,-8.1075,True,0.466314207050283,-0.1590460263040182,0.114824646300054,0.0199160838721052,0.8373048534261397,1.3309433572303986,-0.1230834566356675,0.3124899320425231,-0.2212893955779021,-0.7166412775788124,0.2134093328001181,-0.0556105857098891,-0.7032016035223145,-0.3924997453397774,-0.4321369883726649,-1.331329598225134,0.4305947682607176,0.3472238971500241,0.4912282872597539,0.5780776684515995,0.5157243698406072,-1.6482427398708548,3.24569839284327,0.5496822519944169,1.0727499096720965,0.1758004585222513,0.5716600836432552,0.4278440728209289,-3.1037364175720485,-0.9941291210446068,0.3182321578675482,0.2750580277217112,-0.3025958419920059,-1.1304265901884734,3.50746451653176,5.413662674408931,1.3301532630756476,0.398798868317965,2.75947227453173,0.8801516669273817,-0.2449265049874135,0.0651229389383707,0.047785883173013,-0.9964372474350444,0.436663173237089,0.0769470983062326,-0.2162477073867555,-1.3045099173773356,-0.2854477680173314,-2.3886399702681618,-0.7569815076912343,0.1448290328463916,1.2574799506602805,1.323409743538592,1.2500098224716076,-0.2459503904976532,0.5891546134290233,-0.6455125784015725,0.1625518221055689,0.1605710829367064,0.2839381088591123,0.712946752529812,-1.4955680256527402,-1.9200439663174047,1.3662342844133657,-0.1056629417991999,-0.3180677910902211
IL_005,31.376,34.714,True,0.466314207050283,-0.4648950489123931,0.4945210620754268,-0.041918069519208,-2.10080970461924,0.1233630276253056,-0.308236719079986,-0.5411782374059364,-0.2926762599433266,0.1847393387024914,0.2264521993485188,-0.1766343010514104,0.4674542975654019,-0.6612835709484571,-0.7230517135154971,1.4889341645733143,-0.7418673242689606,-0.3965467151177771,-0.6334292781002542,0.8915666910868962,1.4126496404245688,0.2470573851036731,-0.8646157247300631,1.4159555478647123,-0.6185677000086734,0.7318740916368318,1.0927623589746394,0.6526672660424385,-0.6283271429594148,-1.0721387265733462,1.0805773465107158,1.7356639317526334,-0.1808981911111381,-0.0078683985395949,-0.400796677093131,-0.4743420639703698,0.3916343105593647,0.9873709912148236,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,1.0731875238354949,1.632271522928959,0.2939565253401415,0.1821543587435765,0.1069192115889662,-0.1831052753869388,-2.183267668373672,-0.4776978510698542,-1.874447072685468,-0.2763639972581911,2.179630564544252,-2.732071728045464,-2.571491164305124,-0.2197650759506941,-0.5608917953041179,0.3437477722421065,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
ES_023,43.0616,-8.1337,True,0.466314207050283,-1.3552147051126329,-0.0078192952069769,0.7912438421240918,0.6650885471819166,2.179015039090463,-0.1520136538925923,0.136543057423375,-0.3429114607930698,-0.554307327727203,-0.164833797103504,-0.2774873971693448,0.063917621763834,-0.3322550947723148,-0.2396857086627913,-1.3478707346638343,-0.3063676348889171,-0.3969917585345448,-0.4009669368751263,0.0512367344792024,0.8984848118416062,1.4448170300420202,1.3213194127229697,-0.6420043641948351,0.6461955289172611,-0.0184405848048195,0.6980325656443883,0.5376075230456443,-0.94451224700116,0.116826611764168,-0.0421492040364946,0.5671792085278956,-0.1961103974712466,1.1146897931092834,0.0217180465419923,0.7032588837054903,-0.5468846419569181,-0.7783453774757525,-0.163527093403434,0.3540274861383882,-0.2449265049874135,-0.2659931655898816,-0.4249575513162154,0.9391534117277344,0.6822256172817387,0.4366124576990359,-0.3898563460295521,-1.1946651985027934,1.1600824705968742,-1.171366988235661,-0.9853953680512544,0.1448290328463916,1.2574799506602805,1.399321902877618,0.9901488923283328,-0.3049905563690815,1.488219044827933,-0.8059359334087512,0.0368022804705478,0.4494915087205255,0.0368523124900731,0.0079518943925911,0.0259167113870299,-1.4087871489324482,1.5292061683920704,-0.1056629417991999,-0.1246394969181307
IE_011,52.628,-6.559,True,0.466314207050283,1.527007318959969,-0.0261679181392917,-0.8695010726315466,0.5241842966184619,-0.9551629156097774,-0.1346555355384374,1.283456017903748,0.1356449262492203,-0.5671231658733827,-0.164833797103504,-0.1161224433806497,-0.3955548308815153,0.3281189595248722,0.997820775983256,-0.0824737971032407,0.2330371362240891,0.1477218845191601,0.6443552039378377,0.657993043544371,0.4632401303922727,0.8426487178246952,0.0908658264321849,-0.6420043641948351,1.4473731145244455,0.3554063026001708,1.108642762981805,1.3980873424479914,0.7969394597200607,0.9113917821407712,-0.2777831714352919,-0.0170631530844733,0.9067745636366182,1.488875856992243,-0.365587116790204,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.0823326665163461,0.8801516669273817,-0.2449265049874135,0.0283322606574538,-0.6991583813104774,0.2939565253401415,0.6732792468328758,1.6295025663518334,0.0354905132212445,1.1748423086480413,-0.1660465718553917,0.5251197827004394,-0.3345433824859701,-0.5627157952313253,1.1363367835978613,0.8691926909367828,-0.7871835142113018,-0.4550090264852158,-0.9570559216675736,0.8293388464452218,-0.226867536699401,-0.1755695331128418,0.7145225104991418,-0.9872194207988102,1.545573565829491,0.2580839284285228,0.1007006697785202,0.1301436049359506,0.3476625669913725
SI_017,45.653,15.333,True,0.466314207050283,0.2507048233843378,-0.8337015904416064,0.3799528883910893,0.9260223445216486,0.5658352094653394,-0.2330182062119816,0.0583444464815313,0.1092053468546187,-0.7251851696762655,0.5394809965101373,0.5898492294448912,-0.567357574044559,0.2284835758940685,0.2817229910162847,0.388948591399726,-0.3022574855723829,-0.3928411567460504,-0.1277211980278604,0.4084727937130954,0.1507512376624546,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.4714758466625215,0.6689581800844502,0.5706247760490719,-0.4091381100544721,0.1082168227719404,-0.0837316688715765,-0.3091843338906578,-0.1808981911111381,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,-0.3591808514536615,-0.1897732545788937,-0.2447215202905219,-0.1720966946506053,-0.2449265049874135,0.0577648032821873,-0.7157839149393034,0.2939565253401415,0.1756759525564689,0.1189080569020597,-0.3104359935168185,-0.101448710656161,-0.0659338032723779,-0.9789818905006392,-0.8329733485332718,-0.2567487289054926,0.3766784761613542,0.6319654866117927,-0.2640910341840885,-0.5147259177692045,1.4402067114913577,1.2764314682129785,-0.8214043258448125,0.4378171878376981,1.5650730591199948,-0.7497404186653106,-0.4205181800281233,0.8798193817547342,1.4072338699562337,-0.9037719554530566,1.3197799332422928
BE_019,51.198,4.94,True,-0.5004678149295717,0.1781633432555569,0.0297059497395607,-0.1220943427939243,0.3363119625338547,-2.7158334725149125,-0.1635857327953625,3.864010178984588,14.862490649042348,-0.5201317593373908,-0.0213622650710956,-0.6607291624174956,-0.5473805108860657,9.615063554693734,4.220260808334627,-1.8110225549474503,6.756865350189631,6.735758222709478,7.450704464590924,1.237006250165164,-1.342740262241462,-1.6482427398708548,-0.0894544439478515,-0.6420043641948351,-0.6185677000086734,0.8746185406789415,0.9886905301971104,-0.5756013319325927,-1.1026434148275532,-0.6612426159696613,-0.4579738523873133,-1.185547876309211,-0.3102019451720602,-1.5046126540714329,-0.2951679961843502,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,1.1982758299906122,0.6552202350320063,0.2939565253401415,0.2151633807445533,-0.1928019212383697,0.0073213442133821,-1.220818702996732,-0.3578162058649323,1.4555640735643625,0.6993760210208485,-0.1004852664898782,0.2002236344006157,1.0423345471766283,-0.9444021473203724,-0.5318586245554898,0.9116140450352244,-1.0426084362936567,0.9183283517360008,-0.7260755263596858,-0.883837338365326,1.295956619501675,1.2339535197503628,-0.6207282393050838,0.2164493579141284,-0.0993475701973486,-0.5684328629065031
FR_013,47.235,5.103,False,0.466314207050283,0.5768457645759357,1.3574884323158094,-1.190211250366043,-2.205183223555133,0.8055076412953394,-0.1375485552641305,0.24732442292432,0.1092053468546187,0.1847393387024914,-0.0996194643615002,0.1057543680788059,2.016116187738131,-0.1121304100065857,0.6621499392799882,0.6701479108576357,-0.5575933575751726,-0.6506900681562084,-0.4469740297461744,0.2019608849817631,1.1730804347299644,0.5718253445971441,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.2602150797655839,1.213317260499437,-0.0732496201360009,0.5062834827140641,0.1390059885505562,0.1241806553038328,1.1514215701402646,-0.1428676752108669,0.3663176653433644,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.7369138475856183,0.7773817647394675,0.2939565253401415,-0.0421218935434338,-0.8881549493977894,0.3417827713822074,1.01792128168441,0.0636080706901063,0.1053704785513011,-0.4803106367073508,0.1408334135529569,-0.4828823586405932,-1.2834188213211175,-0.0478634691768116,-0.7790449606165776,-1.636016706673953,0.8844742480988608,-1.2657515699714517,1.3495484443492267,0.1007033837715445,-1.1610256818766616,0.948739879840746,2.158529127457242,1.269541922654713,-0.8305053178978372,-0.4085526050627548
